session,timestamp,frame_path,FL,FR,FW,BC,LS,RS,gps_valid,gps_speed,gps_heading,drive,steer,speed,prev_action,action_label,action_name,yolo_person,yolo_object,yolo_area,yolo_pos,yolo_count
20260429_165956,1777465742.343051,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a43fa1bb.jpg,24.0,54.8,165.8,214.2,177.8,379.0,0,0.0,0.0,BACKWARD,RIGHT,100,0,3,TURN_RIGHT,1.0,1.0,0.0090283284410644,1.0,3.0
20260429_165956,1777466849.0090003,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_69d71be4.jpg,57.7,70.9,20.0,252.0,43.6,157.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.9393754984198476,1.0,1.0
20260429_165956,1777466722.3468614,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1eef1413.jpg,46.1,106.2,77.0,79.4,69.6,52.7,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694689.855815,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_1f083a40.jpg,77.9,212.3,64.2,61.6,105.2,217.4,0,0.0,0.0,BACKWARD,STEER_STOP,95,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465816.5955572,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ba49a60d.jpg,18.3,69.9,205.9,389.6,93.7,90.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,2,0,FORWARD,1.0,1.0,0.0356408923011784,1.0,5.0
20260429_164407,1777463903.113875,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_b18de15e.jpg,90.5,346.7,114.4,59.3,23.5,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.5610699114445985,0.0,1.0
20260429_165956,1777465457.8686285,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_529a3249.jpg,73.9,172.8,89.9,143.3,163.9,135.9,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467180.1536422,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2b072537.jpg,172.7,163.5,132.4,59.3,132.6,146.3,0,0.0,0.0,STOP,RIGHT,45,3,3,TURN_RIGHT,1.0,1.0,0.2505305520995736,0.0,4.0
20260420_183543,1776694473.5329638,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_db745ef7.jpg,49.8,79.7,32.5,158.1,172.1,53.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.277046073626908,2.0,1.0
20260429_165956,1777468530.507212,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5562ffaf.jpg,168.2,128.6,201.3,57.2,322.5,136.2,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.0299386380796527,1.0,5.0
20260429_165956,1777465725.4309342,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9df5b7f4.jpg,24.0,54.8,195.1,331.6,87.9,188.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0044398854010311,0.0,2.0
20260429_165956,1777468550.4297347,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_0e044bc2.jpg,97.5,275.3,168.4,63.4,247.2,368.2,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.138195562310575,0.0,4.0
20260429_165956,1777466041.443036,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f5531737.jpg,230.4,99.2,142.7,81.3,189.8,135.6,0,0.0,0.0,BACKWARD,STEER_STOP,65,3,0,FORWARD,0.0,1.0,0.034417994463834,2.0,1.0
20260429_164407,1777463847.99843,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_d1ef67ea.jpg,92.6,346.7,115.2,60.5,16.4,86.2,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6996319150309298,1.0,1.0
20260429_164407,1777463953.78471,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_1700d54f.jpg,90.8,145.3,122.9,39.7,40.0,53.7,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7613415957979063,1.0,1.0
20260429_165956,1777464534.2105186,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_499de05d.jpg,190.7,50.0,119.5,175.5,59.3,71.2,0,0.0,0.0,BACKWARD,STEER_STOP,60,2,0,FORWARD,1.0,1.0,0.026260465770554,0.0,8.0
20260429_165956,1777465734.6125548,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_01f30143.jpg,24.0,54.8,99.1,214.2,186.6,379.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0160384222583444,0.0,3.0
20260420_183543,1776694532.271865,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_3f0adff6.jpg,49.8,103.9,108.6,74.6,172.1,78.2,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0769391401676855,2.0,1.0
20260429_165956,1777466990.265245,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_46b1f379.jpg,62.9,26.0,92.9,56.7,70.5,105.4,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463880.5727603,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_5a17d02f.jpg,91.0,346.7,114.6,60.2,9.4,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6050214292910338,1.0,1.0
20260420_183543,1776692773.897697,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_2494ef11.jpg,125.2,146.6,52.2,108.9,94.4,56.9,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0458057397119894,2.0,1.0
20260429_165956,1777465246.2573802,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_00560610.jpg,9.4,139.2,164.8,50.0,109.5,16.7,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465097.2582774,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c9c32c8b.jpg,56.4,107.2,112.0,98.6,58.0,129.4,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466685.2820203,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f92e758f.jpg,225.9,222.8,151.3,58.5,65.9,101.9,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,1.0,1.0,0.0034018303687723,2.0,1.0
20260429_164407,1777463789.7346015,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_10832b6b.jpg,92.2,346.7,114.2,102.7,88.9,36.1,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464820.7280176,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1fd4e51a.jpg,119.3,50.6,133.8,83.4,84.4,139.3,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,1.0,1.0,0.2524833077940275,1.0,3.0
20260429_164407,1777463964.2197337,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_516adc38.jpg,91.3,145.3,115.2,41.8,38.0,57.2,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7316910343012124,1.0,1.0
20260429_165956,1777467188.0659618,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_148078ac.jpg,102.4,252.2,132.4,69.1,132.6,146.3,0,0.0,0.0,STOP,LEFT,45,2,2,TURN_LEFT,1.0,1.0,0.2435068250648328,2.0,3.0
20260429_165956,1777466117.2164516,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a598638b.jpg,78.7,69.1,78.6,220.7,130.0,83.6,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464397.3244245,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_dd8d5435.jpg,97.2,127.4,100.2,156.5,68.4,179.7,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0327853658608768,1.0,5.0
20260429_165956,1777466833.066884,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_37309b49.jpg,68.5,19.5,50.9,124.7,90.1,157.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777468512.0164368,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2b788309.jpg,164.4,121.8,190.7,57.2,144.2,56.4,0,0.0,0.0,BACKWARD,LEFT,95,2,2,TURN_LEFT,1.0,1.0,0.1735055507036223,2.0,2.0
20260429_165956,1777466756.891839,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_88f43c0b.jpg,56.4,59.2,63.0,16.4,69.6,55.2,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.4365455379183913,1.0,1.0
20260420_183543,1776694216.5330358,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_be5e6de7.jpg,9.1,71.4,38.2,101.6,192.6,180.7,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464429.1165328,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bd72287c.jpg,119.9,69.9,88.7,71.9,116.7,78.8,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.017503051002471,2.0,3.0
20260420_183543,1776692831.9010217,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_28c6a373.jpg,84.7,35.6,39.1,297.8,29.2,189.6,0,0.0,0.0,STOP,STEER_STOP,95,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692662.680511,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_2e3d91de.jpg,128.9,202.1,37.7,112.9,47.3,178.1,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464917.0923269,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e4fef6fa.jpg,60.9,127.1,81.6,214.3,118.8,175.5,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.0161680169427806,1.0,6.0
20260429_165956,1777464756.5166233,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_fc13376f.jpg,86.0,60.9,189.8,143.4,108.4,57.9,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.0458989577203586,2.0,2.0
20260420_183543,1776692887.2309256,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_b5d9e114.jpg,52.2,35.6,43.7,73.6,102.5,162.4,0,0.0,0.0,FORWARD,STEER_STOP,65,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465778.7619138,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3a720082.jpg,110.6,54.8,205.9,40.3,106.8,379.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,2,0,FORWARD,0.0,1.0,0.0044050117016245,0.0,1.0
20260420_183543,1776693238.4319906,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_ac5959ac.jpg,53.5,89.8,187.6,56.7,121.6,59.7,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463788.2630546,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_ecf38a4b.jpg,21.2,346.7,180.8,198.2,88.9,36.1,0,0.0,0.0,BACKWARD,LEFT,55,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463768.6220355,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_0d3ab38a.jpg,19.6,346.7,20.2,70.5,91.9,366.7,0,0.0,0.0,STOP,LEFT,55,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694133.0588198,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_8a473b75.jpg,22.7,59.4,23.2,68.6,113.2,163.9,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692669.8430088,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_4ced8d99.jpg,128.9,202.1,36.4,135.4,47.3,74.4,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465906.1918895,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6aedc83c.jpg,84.8,221.1,74.9,79.5,27.8,206.5,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.0455434679011887,2.0,4.0
20260429_164407,1777463948.7693195,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_425196c8.jpg,91.6,145.3,115.6,42.9,40.7,48.0,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7392446325138735,1.0,1.0
20260429_165956,1777466921.7799509,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e8bc4199.jpg,36.2,26.0,26.2,138.2,80.1,67.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,3,0,FORWARD,1.0,1.0,0.0025248998456603,2.0,3.0
20260429_165956,1777465880.9165587,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_fe32b3b3.jpg,378.1,60.1,87.9,107.9,85.6,128.4,0,0.0,0.0,BACKWARD,STEER_STOP,75,3,0,FORWARD,1.0,1.0,0.3765195396461174,1.0,3.0
20260420_183543,1776692419.9033291,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_3d1a186a.jpg,9.0,17.2,48.4,151.0,112.9,71.8,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693020.7409325,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_320b231e.jpg,17.3,107.7,44.1,169.3,77.8,378.3,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.1052369355090377,0.0,1.0
20260420_183543,1776693372.4236877,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_90e13253.jpg,148.8,169.8,43.6,86.5,79.2,230.3,0,0.0,0.0,STOP,STEER_STOP,25,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463819.9659982,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_384021c0.jpg,90.6,346.7,113.7,48.2,9.4,180.2,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.700724003256932,1.0,1.0
20260420_183543,1776694232.740655,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_7fb85666.jpg,244.0,264.4,43.3,120.8,192.6,24.3,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,1.0,1.0,0.0277685210074802,2.0,1.0
20260429_165956,1777465243.414337,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4401ffaa.jpg,9.4,139.8,164.3,50.0,54.2,16.7,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463781.928855,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_b490e7e0.jpg,102.2,346.7,160.9,198.2,172.0,44.1,0,0.0,0.0,BACKWARD,LEFT,55,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466768.143542,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1573a640.jpg,68.5,19.5,46.9,29.8,69.6,52.2,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465018.0725532,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_957e634b.jpg,35.9,50.2,56.4,190.7,63.8,109.0,0,0.0,0.0,STOP,STEER_STOP,75,3,4,STOP,1.0,1.0,0.4314872017755806,1.0,1.0
20260429_165956,1777464810.8832164,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_792fb693.jpg,126.7,82.3,123.0,62.4,84.4,87.9,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,1.0,1.0,0.0886976796836663,2.0,6.0
20260429_165956,1777465292.8041413,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e476159d.jpg,152.3,139.2,102.4,102.6,81.0,246.3,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.0078557959052785,1.0,1.0
20260429_165956,1777466822.5533452,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_88828f72.jpg,68.5,19.5,165.2,124.7,90.1,157.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0589660191873554,2.0,3.0
20260429_165956,1777465154.1420283,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b1533245.jpg,135.8,81.5,81.2,97.1,17.7,65.9,0,0.0,0.0,BACKWARD,RIGHT,30,1,3,TURN_RIGHT,1.0,1.0,0.0011888551894804,1.0,1.0
20260420_183543,1776694830.115326,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_b4290003.jpg,68.4,16.9,81.8,165.9,84.2,56.3,0,0.0,0.0,FORWARD,STEER_STOP,100,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693571.9897697,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_7c268945.jpg,38.0,192.9,168.2,50.1,62.3,56.4,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465870.1068344,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_854c32fc.jpg,378.1,206.2,113.3,186.3,73.0,197.9,0,0.0,0.0,BACKWARD,LEFT,75,0,2,TURN_LEFT,0.0,1.0,0.3011723248414394,2.0,4.0
20260420_183543,1776693586.6355782,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_e05baa46.jpg,126.0,192.9,81.6,131.5,62.3,309.3,0,0.0,0.0,BACKWARD,STEER_STOP,100,2,0,FORWARD,1.0,1.0,0.0859739455617556,1.0,1.0
20260429_165956,1777464697.8022456,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c86f4684.jpg,334.2,267.0,151.0,125.9,16.1,148.7,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.1606094085441307,1.0,2.0
20260420_183543,1776692543.5210805,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_84e31f24.jpg,127.1,184.0,60.6,71.9,133.5,208.7,0,0.0,0.0,BACKWARD,STEER_STOP,85,2,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464772.475765,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_89d8e2c9.jpg,99.0,72.5,162.1,95.1,114.1,124.0,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,1.0,1.0,0.0122669281121084,1.0,12.0
20260429_165956,1777464994.2443564,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bd570f44.jpg,283.4,156.1,155.2,98.6,54.8,209.7,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0105819695269262,0.0,6.0
20260420_183543,1776694131.78368,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_24aa9643.jpg,26.2,45.7,24.0,68.6,113.2,163.9,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463971.3896906,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_69ae35d1.jpg,90.8,145.3,114.4,45.6,36.4,44.1,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7349793071090244,1.0,3.0
20260429_165956,1777465861.810336,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_de69031a.jpg,378.1,58.0,113.3,196.0,73.0,197.9,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.110766099855097,0.0,8.0
20260420_183543,1776692880.2822738,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_a8b2d1da.jpg,101.5,35.6,37.7,73.6,102.5,100.7,0,0.0,0.0,BACKWARD,STEER_STOP,65,0,0,FORWARD,1.0,1.0,0.093720995421839,0.0,1.0
20260429_165956,1777467058.6703155,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bb015dbb.jpg,109.0,163.9,156.6,27.8,37.1,189.6,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692753.51113,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_b859cc14.jpg,159.8,106.7,36.6,234.2,88.6,73.2,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694084.1036444,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_03d52536.jpg,118.6,36.6,51.4,81.9,122.7,80.5,0,0.0,0.0,STOP,STEER_STOP,55,7,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465215.7187922,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_dce02c38.jpg,119.8,144.6,124.4,112.4,217.8,253.1,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.0190332438251223,2.0,3.0
20260429_165956,1777467028.9178047,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_59cb40f7.jpg,109.0,77.6,57.0,74.1,289.7,164.1,0,0.0,0.0,BACKWARD,RIGHT,100,3,3,TURN_RIGHT,1.0,1.0,0.1694546930410433,0.0,1.0
20260429_165956,1777467009.7898283,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e60c3872.jpg,85.5,77.6,92.9,57.3,70.5,147.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0077299819861461,2.0,1.0
20260420_183543,1776693598.2604656,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_dc2ab88d.jpg,126.0,47.0,58.7,44.4,62.3,56.3,0,0.0,0.0,STOP,STEER_STOP,30,4,4,STOP,1.0,1.0,0.2919524746581252,1.0,3.0
20260429_165956,1777466163.2566175,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b59010d5.jpg,71.9,112.6,93.4,107.4,107.8,140.5,0,0.0,0.0,BACKWARD,STEER_STOP,60,3,0,FORWARD,1.0,1.0,0.0535634335781196,0.0,5.0
20260429_165956,1777465093.7164204,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a51d5658.jpg,56.4,147.0,171.1,98.6,58.0,129.4,0,0.0,0.0,BACKWARD,RIGHT,75,0,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692803.447564,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_e7476271.jpg,94.3,45.3,41.8,245.7,101.3,151.1,0,0.0,0.0,FORWARD,STEER_STOP,60,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465072.8027153,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_25439b72.jpg,72.8,224.6,136.2,88.2,21.8,53.1,0,0.0,0.0,BACKWARD,LEFT,75,2,2,TURN_LEFT,1.0,1.0,0.0709866672701254,2.0,1.0
20260429_165956,1777466642.462022,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3de643e0.jpg,319.0,248.0,193.5,262.1,65.9,61.6,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0213026860903159,2.0,3.0
20260420_183543,1776694830.3238604,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_e26fae77.jpg,68.4,16.9,81.8,165.9,84.2,56.3,0,0.0,0.0,FORWARD,STEER_STOP,100,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464826.296477,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_610fcc02.jpg,7.2,108.5,41.1,85.7,84.4,93.2,0,0.0,0.0,FORWARD,STEER_STOP,80,7,7,REVERSE,1.0,1.0,0.7625264235353502,1.0,3.0
20260429_165956,1777465900.572431,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_cb3b87de.jpg,152.2,221.1,204.3,137.1,49.8,96.9,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.1988839460648644,2.0,4.0
