session,timestamp,frame_path,FL,FR,FW,BC,LS,RS,gps_valid,gps_speed,gps_heading,drive,steer,speed,prev_action,action_label,action_name,yolo_person,yolo_object,yolo_area,yolo_pos,yolo_count
20260429_165956,1777466874.6107025,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a5c1d851.jpg,36.2,26.0,26.2,45.5,46.9,46.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466489.222642,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6486524b.jpg,169.9,121.4,143.4,145.7,198.2,95.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,3,0,FORWARD,0.0,1.0,0.3094453115581624,1.0,4.0
20260429_165956,1777467016.569775,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a0462ea4.jpg,85.5,77.6,92.9,340.4,55.7,180.0,0,0.0,0.0,BACKWARD,LEFT,100,2,2,TURN_LEFT,1.0,1.0,0.0156374902174057,1.0,3.0
20260429_164407,1777463830.9467957,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_d8870b22.jpg,91.1,346.7,114.8,57.6,13.8,38.2,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7022111148443138,1.0,1.0
20260429_165956,1777466724.8209088,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c226b618.jpg,46.1,106.2,77.0,57.4,69.6,52.7,0,0.0,0.0,BACKWARD,STEER_STOP,80,4,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692591.914548,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_de5bd4a5.jpg,129.3,163.1,56.5,63.7,70.5,139.2,0,0.0,0.0,STOP,STEER_STOP,85,4,4,STOP,1.0,1.0,0.1393704210413852,1.0,1.0
20260420_183543,1776694130.3046844,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_b50841fe.jpg,116.0,155.7,66.0,68.6,113.2,270.1,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694504.1000557,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_316064ee.jpg,49.8,103.9,60.4,36.0,172.1,56.6,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,1.0,0.0014975025714663,0.0,1.0
20260429_165956,1777464742.1610615,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b74a9d04.jpg,105.0,96.4,96.6,126.5,93.1,49.9,0,0.0,0.0,BACKWARD,RIGHT,80,3,3,TURN_RIGHT,1.0,1.0,0.0249724331405013,1.0,3.0
20260429_165956,1777466843.656171,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_96e5c986.jpg,18.0,19.5,61.3,252.0,43.6,157.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.3599998872958369,1.0,1.0
20260429_165956,1777466125.3083336,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f5f51452.jpg,55.4,93.0,91.9,187.9,130.0,61.4,0,0.0,0.0,BACKWARD,LEFT,50,0,2,TURN_LEFT,0.0,1.0,0.4195097093846319,0.0,4.0
20260429_165956,1777466860.280089,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_97dc71b6.jpg,71.5,26.0,26.2,56.7,202.0,46.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694147.0184348,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_d6dfee00.jpg,25.7,60.6,23.5,68.6,113.2,163.9,0,0.0,0.0,FORWARD,STEER_STOP,75,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464728.9552934,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6f5db224.jpg,131.0,165.8,158.4,59.2,70.0,265.6,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.15913789957976,2.0,12.0
20260420_183543,1776694146.386233,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_fb60af16.jpg,22.7,60.7,23.1,68.6,113.2,163.9,0,0.0,0.0,FORWARD,STEER_STOP,75,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466696.9458675,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_941e5675.jpg,46.1,106.2,77.0,196.3,69.6,124.3,0,0.0,0.0,BACKWARD,STEER_STOP,35,0,0,FORWARD,1.0,1.0,0.0468514570317024,2.0,3.0
20260429_165956,1777464815.1260731,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_53c3d6af.jpg,126.7,82.3,123.0,62.4,84.4,178.8,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.1122786851441035,2.0,4.0
20260429_164407,1777463962.8699198,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_4793f3ad.jpg,90.8,145.3,114.7,43.9,43.3,46.4,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692501.4668574,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_e8899678.jpg,175.4,152.6,65.3,77.4,107.1,128.5,0,0.0,0.0,BACKWARD,STEER_STOP,70,0,0,FORWARD,1.0,1.0,0.0780790004170234,1.0,2.0
20260420_183543,1776692608.326705,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_dc5238b2.jpg,124.9,121.7,56.5,63.7,127.3,180.9,0,0.0,0.0,STOP,STEER_STOP,85,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467207.2022135,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_631e483a.jpg,56.7,64.2,75.8,202.9,68.1,146.3,0,0.0,0.0,STOP,STEER_STOP,90,4,4,STOP,1.0,1.0,0.3779730770403249,1.0,1.0
20260429_165956,1777465344.0683825,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_db88a4ed.jpg,66.3,103.8,122.2,58.3,81.0,361.7,0,0.0,0.0,STOP,STEER_STOP,90,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777468524.880123,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ed037fb2.jpg,168.2,128.6,203.9,57.2,144.4,124.5,0,0.0,0.0,BACKWARD,RIGHT,90,0,3,TURN_RIGHT,1.0,1.0,0.0787288022604641,0.0,3.0
20260429_165956,1777465770.8439243,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_fead4b85.jpg,110.6,54.8,205.9,265.0,106.8,379.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0054889646546992,0.0,3.0
20260429_165956,1777465433.1656578,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6985a94c.jpg,73.9,172.8,98.0,361.1,74.0,98.7,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0014548878408822,1.0,1.0
20260429_165956,1777466896.2719736,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ecac2aec.jpg,36.2,26.0,26.2,45.5,51.0,13.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694310.9880786,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_cf86b842.jpg,177.2,47.6,24.0,83.0,61.3,332.9,0,0.0,0.0,FORWARD,STEER_STOP,45,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466857.0396109,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3ac46bed.jpg,71.5,26.0,26.2,26.6,202.0,46.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463893.616382,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_73c6d53f.jpg,91.5,346.7,122.9,64.1,9.0,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6091141967930728,1.0,1.0
20260429_165956,1777464759.2974308,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f5de94f0.jpg,86.0,60.9,155.5,95.1,108.4,57.9,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.0503636077751798,0.0,6.0
20260429_164407,1777463869.054932,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_64002260.jpg,91.7,346.7,121.4,55.0,9.4,57.1,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6107131742982852,1.0,1.0
20260420_183543,1776694155.275454,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_d5ad8e7a.jpg,25.7,60.1,23.5,68.6,113.2,163.9,0,0.0,0.0,STOP,STEER_STOP,25,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466118.3402302,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3f3c0d31.jpg,79.6,69.9,79.0,253.6,130.0,84.3,0,0.0,0.0,STOP,LEFT,50,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694805.4569728,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_fae88577.jpg,105.5,83.6,139.7,165.9,179.8,263.3,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694080.1100664,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_a5e1fec3.jpg,76.4,36.6,55.7,107.0,110.5,44.3,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693672.871011,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_47bb809c.jpg,126.0,31.4,51.2,50.2,62.3,68.7,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,1.0,1.0,0.0491331852201407,0.0,1.0
20260429_165956,1777464752.176596,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_61d5277e.jpg,86.0,60.9,96.6,241.6,104.4,399.9,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,1.0,1.0,0.0861580814159565,2.0,5.0
20260420_183543,1776694677.2008812,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_796b75fc.jpg,143.9,133.5,63.7,70.1,38.9,222.3,0,0.0,0.0,BACKWARD,STEER_STOP,70,0,0,FORWARD,1.0,1.0,0.027992685267236,1.0,1.0
20260429_165956,1777464567.801991,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_42856ba7.jpg,173.9,119.4,145.3,79.6,110.4,227.2,0,0.0,0.0,BACKWARD,STEER_STOP,75,2,0,FORWARD,1.0,1.0,0.0468066871573753,0.0,4.0
20260420_183543,1776692832.7438917,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_f6304789.jpg,84.7,35.6,39.1,297.8,29.2,189.6,0,0.0,0.0,STOP,STEER_STOP,95,4,4,STOP,1.0,1.0,0.0459782723027941,2.0,1.0
20260429_165956,1777465432.0333884,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_17ae7a15.jpg,73.9,172.8,98.0,169.2,74.0,98.7,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0015462634324345,0.0,1.0
20260429_165956,1777466090.3533845,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f8505698.jpg,170.4,225.8,132.3,116.9,187.8,66.8,0,0.0,0.0,BACKWARD,LEFT,85,2,2,TURN_LEFT,0.0,1.0,0.1853600760552217,0.0,2.0
20260420_183543,1776692668.5832314,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_59c86dd7.jpg,128.9,202.1,43.5,135.4,47.3,59.8,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694475.8485029,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_24c3e790.jpg,49.8,103.9,114.6,47.6,172.1,53.0,0,0.0,0.0,FORWARD,STEER_STOP,100,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464538.6500392,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_66fa9480.jpg,173.8,158.0,119.5,175.5,77.5,80.4,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.1249784458906227,0.0,7.0
20260429_165956,1777468543.745189,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_66586246.jpg,97.5,128.6,202.3,57.2,226.0,194.8,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0219900685849562,0.0,3.0
20260429_165956,1777466467.4278262,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_758691ed.jpg,165.1,121.4,149.3,58.9,44.3,113.3,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,1.0,1.0,0.263784560403025,2.0,4.0
20260420_183543,1776694087.702882,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_14a00c4b.jpg,118.6,36.6,55.4,60.2,122.7,371.5,0,0.0,0.0,BACKWARD,RIGHT,55,0,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465065.0146549,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4b457084.jpg,63.4,91.1,78.5,84.9,118.4,234.6,0,0.0,0.0,BACKWARD,STEER_STOP,75,3,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467154.2038774,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_fffaaa9b.jpg,252.9,63.4,156.6,59.3,132.6,51.0,0,0.0,0.0,BACKWARD,LEFT,50,2,2,TURN_LEFT,1.0,1.0,0.0157840975212598,1.0,1.0
20260429_165956,1777467226.0997772,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_86255a0c.jpg,164.4,231.0,181.2,59.3,57.9,36.0,0,0.0,0.0,STOP,STEER_STOP,90,4,4,STOP,1.0,1.0,0.1298421545821879,1.0,2.0
20260420_183543,1776693583.0277796,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_b7875aa8.jpg,126.0,192.9,81.6,131.5,62.3,311.2,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0801265397637406,1.0,1.0
20260429_165956,1777464393.491641,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3bcaf07f.jpg,88.9,127.4,100.2,67.2,76.3,164.9,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0125751776021853,2.0,1.0
20260420_183543,1776692801.975331,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_b3c207b6.jpg,94.3,45.3,45.5,245.7,101.3,151.1,0,0.0,0.0,FORWARD,LEFT,60,5,5,REVERSE_LEFT,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692797.562554,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_d34d9aea.jpg,94.3,45.3,47.0,245.7,101.3,50.1,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464695.728912,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_285c83e5.jpg,334.2,267.0,151.0,83.0,16.1,148.7,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.0984154523466067,0.0,6.0
20260429_165956,1777466819.282061,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a13e9793.jpg,68.5,19.5,165.2,124.7,90.1,157.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0101281575874761,2.0,3.0
20260420_183543,1776692879.6565175,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_f5fd25b1.jpg,164.9,35.6,37.7,73.6,102.5,56.5,0,0.0,0.0,BACKWARD,STEER_STOP,65,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465305.697091,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b72610dc.jpg,158.1,145.7,145.0,77.9,81.0,264.2,0,0.0,0.0,BACKWARD,RIGHT,100,3,3,TURN_RIGHT,1.0,1.0,0.0479788961173552,2.0,1.0
20260429_164407,1777463977.840186,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_22513c6d.jpg,92.3,145.3,114.9,43.0,40.1,43.7,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7055851565179829,1.0,1.0
20260420_183543,1776694775.536661,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_685026e1.jpg,63.3,52.7,67.2,121.0,75.1,58.8,0,0.0,0.0,FORWARD,STEER_STOP,100,6,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464400.551276,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_40da7568.jpg,97.2,127.4,100.2,156.5,68.4,179.7,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,0.0,1.0,0.0342555810712898,1.0,3.0
20260429_165956,1777465984.8686266,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2136ae5d.jpg,37.5,57.1,75.8,216.1,26.9,52.7,0,0.0,0.0,BACKWARD,STEER_STOP,85,0,0,FORWARD,0.0,1.0,0.1094642565093636,2.0,5.0
20260420_183543,1776694291.1451166,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_ea8f9a89.jpg,304.2,78.0,51.3,83.0,61.3,84.4,0,0.0,0.0,STOP,LEFT,20,4,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465037.3618195,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7c894dad.jpg,61.6,61.9,119.8,84.2,100.1,91.3,0,0.0,0.0,STOP,LEFT,75,2,2,TURN_LEFT,1.0,1.0,0.4542674069698841,1.0,3.0
20260420_183543,1776694206.1796944,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_8bb4243e.jpg,7.8,71.0,38.2,155.4,192.6,101.3,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466762.881793,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6cb8fbca.jpg,68.5,19.5,46.9,30.1,69.6,77.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465226.9798436,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d3336e9f.jpg,119.8,144.6,124.4,107.8,217.8,61.4,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.0182999309290446,2.0,2.0
20260429_165956,1777465886.324288,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_12dd4696.jpg,192.7,130.2,204.3,71.0,61.4,128.4,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,0.0,1.0,0.4674491821333504,0.0,2.0
20260420_183543,1776693937.1823013,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_e2a611fa.jpg,135.0,94.5,51.8,79.8,49.9,255.4,0,0.0,0.0,FORWARD,STEER_STOP,40,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466930.5150416,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e31b6fe2.jpg,36.2,26.0,26.2,138.2,80.1,67.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0195980659649527,2.0,4.0
20260429_165956,1777466713.2852628,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6ac06d18.jpg,46.1,106.2,77.0,116.0,69.6,52.7,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.007010856639002,1.0,3.0
20260420_183543,1776694792.8006554,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_3fac48fa.jpg,105.5,83.6,181.6,165.9,258.1,317.8,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464589.250181,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7b7769e9.jpg,98.8,121.6,113.4,77.2,79.9,135.6,0,0.0,0.0,FORWARD,RIGHT,75,7,6,REVERSE_RIGHT,1.0,1.0,0.086421814141795,1.0,5.0
20260429_165956,1777465277.0744214,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f6bb32c3.jpg,266.7,250.7,155.7,149.0,67.5,246.3,0,0.0,0.0,BACKWARD,RIGHT,80,3,3,TURN_RIGHT,1.0,1.0,0.0107121146976472,2.0,3.0
20260429_164407,1777463806.0249977,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_68467b45.jpg,91.5,346.7,114.3,68.2,16.5,191.8,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6810392313252831,1.0,1.0
20260429_165956,1777467056.8593068,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_04c8dd96.jpg,109.0,163.9,156.6,36.4,37.1,189.6,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.2120131043083448,2.0,1.0
20260420_183543,1776694818.5116327,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_0f4ddbcf.jpg,105.5,83.6,94.8,165.9,169.1,56.3,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694227.483579,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_3ac597ff.jpg,208.3,220.7,57.2,291.9,192.6,22.4,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,1.0,1.0,0.0294143314599932,0.0,1.0
20260429_165956,1777466669.3715727,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_243c40bb.jpg,226.4,223.0,151.3,59.5,65.9,71.2,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465055.766348,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8be4f25e.jpg,106.3,101.0,114.8,92.5,118.4,86.5,0,0.0,0.0,BACKWARD,LEFT,75,2,2,TURN_LEFT,1.0,1.0,0.03006199128486,2.0,4.0
20260429_165956,1777466064.2423291,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7a08bdea.jpg,22.7,31.0,23.1,93.8,189.8,94.1,0,0.0,0.0,FORWARD,STEER_STOP,85,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466166.410156,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_aba33b68.jpg,71.9,64.3,106.0,155.9,107.8,60.5,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,1.0,0.0213431939824032,0.0,4.0
20260429_165956,1777467198.2567914,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1d4d6dc2.jpg,228.0,121.1,173.6,66.9,132.6,146.3,0,0.0,0.0,FORWARD,STEER_STOP,90,6,7,REVERSE,1.0,1.0,0.0709742732635641,2.0,1.0
20260420_183543,1776693223.1128917,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_3f87fb1c.jpg,68.7,75.7,48.4,100.2,121.6,339.4,0,0.0,0.0,FORWARD,STEER_STOP,50,7,7,REVERSE,1.0,1.0,0.2187277306530611,2.0,2.0
20260429_165956,1777466850.3423083,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5f53b5ea.jpg,22.2,70.9,20.0,50.2,43.6,46.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.3765757307280243,0.0,1.0
20260429_165956,1777466437.1758964,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_39c9bae8.jpg,130.2,190.3,99.3,42.9,160.1,82.8,0,0.0,0.0,BACKWARD,LEFT,40,0,2,TURN_LEFT,1.0,1.0,0.2008213977225952,2.0,1.0
20260429_165956,1777466831.2822974,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b29fea3d.jpg,68.5,19.5,50.9,124.7,90.1,157.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0086590669832932,2.0,2.0
20260420_183543,1776692684.944889,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_a30b0015.jpg,84.3,125.1,52.4,139.5,39.5,60.4,0,0.0,0.0,BACKWARD,RIGHT,50,3,3,TURN_RIGHT,1.0,1.0,0.1365320970714351,2.0,2.0
20260429_164407,1777463970.9751513,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_8fa71525.jpg,90.8,145.3,114.4,40.4,38.0,43.0,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7797828181774012,1.0,2.0
